"zone","length","walk_time","stop_point"
1,0.0,331.0,8502113
2,0.0,329.0,8508153
3,0.0,321.0,8503124
4,0.0,331.0,8502113
5,0.0,653.0,8507472
6,0.0,356.0,8504404
7,0.0,281.0,8502000
8,0.0,432.0,8506013
9,0.0,460.0,8508316
10,0.0,217.0,8503096
11,0.0,300.0,8509266
13,0.0,137.0,8508085
14,0.0,426.0,8502224
15,0.0,1320.0,8508187
15,0.0,840.0,8508272
16,0.0,436.0,8505395
17,0.0,412.0,8505201
18,0.0,217.0,8501400
19,0.0,686.0,8509357
20,0.0,459.0,8501035
21,0.0,513.0,8500186
22,0.0,113.0,8506379
22,0.0,533.0,8506319
23,0.0,269.0,8506319
23,0.0,689.0,8506379
24,0.0,527.0,8506047
25,0.0,600.0,8774600
26,0.0,113.0,8505165
28,0.0,477.0,8501094
29,0.0,274.0,8506286
30,0.0,292.0,8506308
31,0.0,549.0,8506211
32,0.0,397.0,8509157
33,0.0,541.0,8501063
34,0.0,334.0,8503205
35,0.0,222.0,8506316
36,0.0,214.0,8504219
37,0.0,555.0,8504126
38,0.0,285.0,8501377
39,0.0,384.0,8506109
40,0.0,404.0,8502206
41,0.0,378.0,8500090
42,0.0,233.0,8501095
43,0.0,255.0,8501493
44,0.0,600.0,8718211
45,0.0,255.0,8504295
46,0.0,280.0,8500128
47,0.0,308.0,8503504
48,0.0,213.0,8508005
50,0.0,591.0,8519370
52,0.0,275.0,8505213
53,0.039,2368.0,8718206
53,0.001,600.0,8718400
53,6.788154220000001,1559.0,8718440
54,0.0,378.0,8504060
55,0.0,780.0,8501177
56,0.0,315.0,8506194
57,0.059,3517.0,8504316
57,0.113,4532.0,8718206
57,0.045,3600.0,8771513
58,0.0,438.0,8500203
59,0.0,172.0,8509250
60,0.0,333.0,8501402
61,0.0,423.0,8504139
62,0.0,313.0,8504182
63,0.0,331.0,8500309
64,0.0,252.0,8504416
65,0.0,172.0,8503287
66,0.0,306.0,8506106
68,0.0,426.0,8504300
69,0.0,1341.0,8505209
70,0.0,345.0,8503284
71,0.0,188.0,8508068
72,0.0,660.0,8501096
73,0.0,299.0,8508261
75,0.0,277.0,8504419
76,1.275,720.0,8500010
77,0.0,742.0,8508254
78,0.0,442.0,8508064
79,0.0,840.0,8507475
80,0.0,188.0,8508068
81,0.0,493.0,8502025
82,0.0,127.0,8501281
83,18.845,1680.0,8101236
84,0.0,482.0,8503134
85,0.0,511.0,8507000
86,0.0,144.0,8504108
87,0.0,115.0,8504106
88,0.0,384.0,8504489
90,0.0,310.0,8506190
91,1.024,600.0,8507000
92,0.0,246.0,8508052
93,0.0,175.0,8507079
94,0.0,515.0,8502216
95,0.0,1223.0,8505207
95,0.0,1020.0,8505209
96,0.0,279.0,8500177
97,0.0,315.0,8507068
98,0.0,1021.0,8507292
99,0.0,411.0,8502222
100,0.0,457.0,8500188
101,0.0,348.0,8502214
102,0.0,192.0,8501426
103,0.0,6000.0,8774500
104,0.0,193.0,8501498
105,0.0,116.0,8501426
106,0.0,287.0,8507076
107,0.0,203.0,8507092
108,0.0,490.0,8501609
109,0.0,236.0,8501159
110,0.0,387.0,8509004
111,0.0,511.0,8507000
112,0.0,402.0,8502273
113,0.0,209.0,8504392
114,0.0,291.0,8500173
115,0.0,600.0,8102336
116,0.0,431.0,8504403
117,0.0,634.0,8506294
118,0.0,1111.0,8504089
119,0.0,151.0,8504088
120,0.0,585.0,8505007
121,0.0,392.0,8508309
124,0.0,851.0,8500010
126,0.0,339.0,8503307
127,0.0,600.0,8500010
128,0.0,300.0,8500016
129,10.84148211,984.0,8504215
130,0.0,565.0,8500294
131,0.0,458.0,8506182
132,0.0,524.0,8509404
133,0.0,244.0,8502123
134,0.0,354.0,8503122
135,2.822,900.0,8500023
136,0.0,320.0,8503400
137,0.0,271.0,8506377
138,0.0,544.0,8500221
139,0.0,610.0,8506203
140,0.0,836.0,8508062
140,0.0,836.0,8508063
141,0.0,515.0,8504086
142,0.0,480.0,8500126
143,0.0,255.0,8507382
144,0.0,342.0,8504415
145,0.0,310.0,8504206
146,0.0,182.0,8502034
147,0.0,577.0,8507072
148,0.0,513.0,8502033
149,0.0,302.0,8501117
150,0.0,546.0,8506215
152,0.0,169.0,8501376
153,0.0,300.0,8505499
154,0.0,443.0,8505304
155,0.0,1153.0,8505212
156,0.0,85.0,8501371
157,0.0,178.0,8501422
158,0.0,780.0,8501422
158,0.22560213,540.0,8501462
159,0.0,505.0,8505404
160,0.0,202.0,8501164
161,0.0,99.0,8509252
162,0.0,338.0,8504314
163,0.0,355.0,8509000
164,0.0,602.0,8501579
165,0.0,288.0,8502203
167,0.0,131.0,8501266
168,4.25809706,613.0,8774100
169,0.0,123.0,8501375
170,0.0,218.0,8501284
171,0.0,307.0,8501566
172,0.0,379.0,8505307
173,0.0,405.0,8504234
174,0.0,275.0,8501394
175,0.0,605.0,8504062
176,0.0,300.0,8501495
177,0.0,342.0,8501112
179,0.0,249.0,8501020
180,0.0,900.0,8500105
180,0.0,900.0,8500109
182,0.0,369.0,8504209
183,0.361,300.0,8502476
184,0.0,353.0,8504306
185,0.0,900.0,8504316
186,0.0,255.0,8501499
187,0.0,416.0,8501023
188,0.0,186.0,8504308
189,0.0,515.0,8504223
190,0.0,497.0,8501115
191,0.0,600.0,8301307
192,0.0,398.0,8504184
193,0.0,296.0,8504232
194,0.0,609.0,8501106
195,3.055,900.0,8501030
196,0.0,1080.0,8500105
196,0.0,600.0,8500109
197,0.0,272.0,8504315
198,0.0,416.0,8501448
198,0.0,299.0,8501466
200,0.0,471.0,8500120
201,0.0,207.0,8504307
202,0.0,308.0,8501124
203,0.0,91.0,8501060
205,3.77171134,573.0,8504215
207,0.0,907.0,8506049
208,0.0,316.0,8509072
209,0.0,1560.0,8507483
209,0.0,1080.0,8507492
209,0.0,720.0,8507493
210,0.0,662.0,8502004
212,0.0,406.0,8508392
213,0.0,327.0,8509073
214,0.0,467.0,8501104
215,0.0,337.0,8509181
216,0.0,367.0,8501045
217,0.0,374.0,8506292
218,0.0,303.0,8503315
219,0.0,634.0,8501479
220,0.0,627.0,8509179
221,0.0,403.0,8502111
222,0.0,384.0,8500109
223,0.0,494.0,8500209
224,0.0,600.0,8301003
225,0.0,479.0,8503501
226,3.25824843,526.0,8771341
227,0.0,694.0,8504125
228,0.0,404.0,8500220
229,0.0,380.0,8500118
230,0.0,600.0,8506314
231,0.0,374.0,8502212
232,0.0,300.0,8501577
234,0.0,900.0,8508187
234,0.0,1380.0,8508272
235,0.0,457.0,8503237
237,0.0,295.0,8503508
238,0.0,198.0,8503306
239,0.0,221.0,8503128
240,0.0,560.0,8504101
241,0.0,426.0,8508399
242,0.0,341.0,8502200
243,0.0,480.0,8507296
244,0.0,380.0,8502021
245,0.0,592.0,8501173
246,0.0,665.0,8501114
247,0.0,237.0,8503305
248,0.0,437.0,8500214
249,0.0,272.0,8503062
250,0.0,377.0,8503402
251,0.0,362.0,8500304
252,0.0,280.0,8507288
254,0.0,992.0,8503283
255,0.0,479.0,8506297
256,0.0,338.0,8506014
257,0.0,411.0,8506041
258,0.0,255.0,8500190
259,0.0,1401.0,8507284
260,0.0,637.0,8508213
261,0.0,698.0,8501110
262,0.0,919.0,8505114
263,0.0,452.0,8506107
264,0.0,157.0,8503102
265,0.0,291.0,8506133
267,0.0,1077.0,8508210
268,0.0,526.0,8503060
269,0.0,669.0,8504132
270,7.522,960.0,8500010
271,0.0,251.0,8501580
272,0.0,344.0,8501425
273,0.0,128.0,8501425
275,0.0,607.0,8506138
276,0.0,1232.0,8505204
277,0.0,191.0,8501285
278,0.0,376.0,8503109
279,0.0,269.0,8508061
280,0.0,327.0,8503065
281,0.0,651.0,8500305
282,0.0,299.0,8500274
283,0.0,660.0,8504486
284,0.0,617.0,8506101
285,0.0,356.0,8500178
286,0.0,364.0,8503302
287,0.0,191.0,8501176
288,0.0,303.0,8506100
289,0.0,754.0,8506121
290,0.0,567.0,8501672
292,0.0,384.0,8501565
293,0.0,600.0,8101236
294,0.0,809.0,8505112
295,0.0,317.0,8506209
296,8.04891996,819.0,8504215
297,0.0,287.0,8504103
298,9.104,1020.0,8500010
300,0.0,224.0,8501374
301,0.0,299.0,8501490
301,0.0,427.0,8501492
302,0.0,413.0,8507478
303,0.0,181.0,8503210
304,0.0,600.0,8014350
305,0.0,255.0,8503289
306,0.0,248.0,8500022
307,0.0,511.0,8504100
308,0.0,206.0,8503052
309,0.0,1020.0,8507483
310,0.0,521.0,8503425
311,0.0,531.0,8501603
313,0.0,231.0,8506378
314,0.0,1368.0,8507378
314,1.42,720.0,8507384
315,2.371,720.0,8508272
316,0.0,580.0,8505004
317,0.0,316.0,8501021
318,0.0,600.0,8501008
319,0.0,300.0,8501026
320,0.0,202.0,8504236
321,0.0,2700.0,8505304
322,0.0,522.0,8503401
323,0.0,191.0,8508260
324,0.0,596.0,8508312
325,0.0,313.0,8505214
326,0.0,516.0,8501067
327,0.0,329.0,8501061
328,0.0,353.0,8500027
329,0.0,218.0,8503230
330,0.0,334.0,8501031
331,0.0,133.0,8503310
332,0.0,372.0,8508088
333,0.0,255.0,8501230
334,0.0,84.0,8501370
335,0.0,569.0,8500123
336,0.0,401.0,8504486
337,0.0,209.0,8500159
338,0.0,1087.0,8507474
339,0.0,988.0,8505119
340,0.0,3000.0,8501689
340,0.0,675.0,8501694
341,0.0,318.0,8506305
342,0.0,790.0,8508187
342,0.0,545.0,8508292
343,0.0,436.0,8506285
344,0.0,271.0,8504205
345,0.0,417.0,8504482
346,0.0,480.0,8501394
346,0.0,461.0,8501395
347,0.0,313.0,8502160
348,0.0,349.0,8508396
349,0.0,217.0,8501194
350,0.0,859.0,8500115
351,0.0,265.0,8507376
352,0.0,336.0,8507380
353,0.0,225.0,8508271
354,0.0,398.0,8504138
355,0.0,300.0,8504201
356,0.0,551.0,8504077
357,0.0,111.0,8501492
358,0.0,311.0,8500202
359,0.0,325.0,8502201
360,0.0,256.0,8506210
361,0.0,693.0,8501399
363,0.0,149.0,8507003
366,0.0,359.0,8504129
367,0.0,279.0,8508265
368,0.0,330.0,8500215
369,0.0,780.0,8509402
369,0.0,960.0,8509404
370,0.0,368.0,8508008
371,0.0,462.0,8508003
372,0.0,74.0,8501357
373,0.0,262.0,8506290
374,0.0,400.0,8506317
375,0.0,397.0,8506355
376,0.0,219.0,8503103
377,0.0,258.0,8503204
379,0.0,413.0,8506046
380,0.0,548.0,8504237
381,0.0,235.0,8508318
382,0.0,371.0,8503130
383,0.0,494.0,8502027
384,0.0,224.0,8508253
385,0.0,314.0,8502024
386,6.955,960.0,8500023
387,0.0,832.0,8505164
388,0.0,121.0,8501262
389,0.0,264.0,8502104
390,0.0,1073.0,8508292
391,0.0,528.0,8503403
392,0.0,361.0,8503299
393,0.0,525.0,8508319
394,0.0,369.0,8508187
395,0.0,618.0,8508187
