Cluster;DSeg;Description;Skim;0;a;b;min;max;f_min;f_max;kg_max
1;Fr;Binnenverkehr;JRT;-2.34;5.7;-9.8;-4.5;-6.2;3.1;8.9;
1;FrK;Binnenverkehr;JRT;-7.12;-2.4;1.5;-8.9;7.3;0.4;1.2;
1;FrL;Binnenverkehr;JRT;-4.21;8.3;-3.7;-12.5;-0.7;2.6;9.8;
1;Ge;Binnenverkehr;JRT;-8.67;-1.6;4.2;-3.9;5.2;1.8;3.6;
1;Pe;Binnenverkehr;JRT;-5.93;3.8;-6.1;-9.4;-3.5;4.7;7.3;
1;X;Binnenverkehr;JRT;-1.45;-6.2;2.9;-6.8;2.1;5.3;0.8;
2;Fr;International;JRT;-3.78;9.1;-7.5;-11.6;-8.7;0.6;4.2;
2;FrK;International;JRT;-6.24;-4.3;5.6;-2.8;3.9;7.4;2.5;
2;FrL;International;JRT;-9.32;7.8;-2.1;-7.6;-5.8;3.2;6.9;
2;Ge;International;JRT;-0.53;-3.4;8.7;-5.1;9.3;1.9;4.7;
2;Pe;International;JRT;-4.87;6.9;-5.3;-8.2;-2.6;6.8;3.5;
2;X;International;JRT;-7.61;-8.5;1.8;-4.7;4.1;2.3;9.6;
1;Fr;Binnenverkehr;NTR;-3.14;4.2;-8.3;-6.7;-7.9;5.6;1.8;
1;FrK;Binnenverkehr;NTR;-8.95;-5.7;3.1;-9.6;6.4;0.7;3.9;
1;FrL;Binnenverkehr;NTR;-2.78;7.4;-4.6;-3.5;-1.9;4.3;8.2;
1;Ge;Binnenverkehr;NTR;-5.41;-2.8;6.3;-7.2;8.5;3.1;5.7;
1;Pe;Binnenverkehr;NTR;-9.16;6.5;-1.4;-10.8;-4.3;7.9;2.4;
1;X;Binnenverkehr;NTR;-0.89;-9.2;4.9;-2.1;5.6;1.5;6.8;
2;Fr;International;NTR;-6.37;8.4;-7.2;-5.9;-9.1;2.8;4.5;
2;FrK;International;NTR;-4.52;-3.6;9.7;-13.4;7.6;6.2;0.9;
2;FrL;International;NTR;-8.73;5.1;-2.8;-6.3;-2.5;3.7;7.4;
2;Ge;International;NTR;-1.29;-7.8;5.4;-8.7;4.8;8.3;2.1;
2;Pe;International;NTR;-3.68;9.5;-6.7;-4.2;-7.1;0.5;5.9;
2;X;International;NTR;-7.25;-1.3;3.2;-11.5;9.8;4.1;8.6;
1;Fr;Binnenverkehr;ADT;-5.84;4.9;-9.3;-7.8;-3.2;2.5;6.7;158
1;FrK;Binnenverkehr;ADT;-2.41;-6.7;7.5;-4.5;8.1;5.3;1.9;43
1;FrL;Binnenverkehr;ADT;-9.58;8.2;-4.8;-12.3;-6.9;3.8;9.2;75
1;Ge;Binnenverkehr;ADT;-3.17;-5.3;2.6;-9.7;5.4;7.1;4.3;122
1;Pe;Binnenverkehr;ADT;-6.93;7.6;-1.9;-3.8;-8.5;0.2;8.7;67
1;X;Binnenverkehr;ADT;-1.74;-8.9;6.1;-5.6;2.7;9.4;3.6;209
2;Fr;International;ADT;-8.26;3.5;-7.4;-10.9;-4.7;1.3;7.8;84
2;FrK;International;ADT;-4.03;-2.1;8.9;-6.2;9.5;6.4;2.3;137
2;FrL;International;ADT;-7.49;5.8;-3.6;-8.4;-1.2;8.5;5.1;91
2;Ge;International;ADT;-2.65;-9.4;4.3;-1.6;7.3;3.9;9.7;176
2;Pe;International;ADT;-5.32;9.6;-5.7;-13.1;-5.8;4.6;0.5;62
2;X;International;ADT;-9.87;-4.5;1.2;-7.9;3.4;2.8;6.3;108
1;Fr;Binnenverkehr;PM;-3.56;6.3;-8.1;-256;189;7.5;3.2;
1;FrK;Binnenverkehr;PM;-8.14;-7.9;5.2;-178;234;1.7;9.4;
1;FrL;Binnenverkehr;PM;-2.97;4.7;-6.5;-321;92;5.8;2.6;
1;Ge;Binnenverkehr;PM;-6.82;-3.1;9.4;-145;278;3.4;8.1;
1;Pe;Binnenverkehr;PM;-9.45;8.7;-2.3;-223;156;9.9;1.4;
1;X;Binnenverkehr;PM;-1.13;-5.4;7.8;-196;312;0.6;4.8;
2;Fr;International;PM;-7.38;2.9;-4.1;-276;128;8.2;6.5;
2;FrK;International;PM;-4.61;-8.3;3.7;-183;245;2.1;3.7;
2;FrL;International;PM;-9.23;6.8;-9.6;-264;172;4.9;7.3;
2;Ge;International;PM;-0.76;-1.7;2.4;-137;289;6.1;5.6;
2;Pe;International;PM;-5.19;9.2;-7.3;-218;163;3.8;0.9;
2;X;International;PM;-8.62;-6.1;1.6;-294;207;7.6;4.2;
